Dataset,Model,Metric,ground_truth_mean,ground_truth_variance(s^2),ground_truth_variance(sigma^2),rewrite_mean,rewrite_variance(s^2),rewrite_variance(sigma^2),wrong_mean,wrong_variance(s^2),wrong_variance(sigma^2),Cohen's d,VR
techqa,Qwen7b,key_point_irrelevant,0.8573571428571429,0.06579869117237545,0.06563419444444452,0.8486428571428571,0.07871472956768343,0.07851794274376421,0.7376190476190476,0.11999946010150088,0.11969946145124713,0.39284990175454415,1.1962962813571976
techqa,Qwen7b,learning_facilitation_learning_facilitation,0.8094999999999999,0.0029671679197994906,0.002959749999999992,0.8038,0.0032822656641604024,0.0032740600000000014,0.7753749999999999,0.004235447994987471,0.0042248593750000025,0.568646708594091,1.1061947799645275
emanual,Qwen7b,Adherence_Faithfulness_faithfulness,0.8887625,0.011069078790726885,0.011041406093750069,0.89655,0.0015418270676691725,0.0015379724999999996,0.8184874999999999,0.014741628916040073,0.014704774843749973,0.6186085179962233,0.139291362616448
emanual,Qwen7b,answer_equivalence_equivalence,0.4875,0.25046992481203106,0.249843750000001,0.7475,0.19422932330827014,0.19374374999999947,0.1125,0.10009398496240542,0.0998437499999994,0.8957001844229654,0.7754596622889254
emanual,Qwen7b,COHERENCE_coherence,0.8273749999999999,0.0029011121553884525,0.0028938593749999815,0.82475,0.003285651629072672,0.0032774374999999904,0.7855249999999999,0.007301979323308259,0.007283724374999988,0.5859284284978855,1.132548985729485
emanual,Qwen7b,Context_Relevance_relevance,0.5629016674999999,0.08746190972224753,0.08724325494794191,0.5509427499999999,0.11946166641347085,0.11916301224743718,0.556187,0.11384717516892248,0.11356255723100019,0.0211644907163925,1.3658707749790147
emanual,Qwen7b,Context_Utilization_context_utilization,0.47229166666666667,0.05936329539125541,0.05921488715277728,0.4810416666666666,0.04960835247841855,0.0494843315972225,0.47520833333333334,0.0615009311473129,0.06134717881944462,-0.011864594712255382,0.8356738309667048
emanual,Qwen7b,engagement_engagement,0.6786250000000001,0.005497603383458612,0.005483859374999966,0.6938500000000001,0.01553551629072684,0.015496677500000023,0.6311250000000002,0.009982440476190471,0.009957484374999994,0.5399114205462736,2.825870694395791
emanual,Qwen7b,FACTUAL_ACCURACY_accuracy,0.9665394402035624,0.002194116425196041,0.002188533431747705,0.9648106060606059,0.0020986349252013797,0.002093335342056932,0.867319587628866,0.02063207331042383,0.020578897863747482,0.928745802143466,0.9565014231403581
emanual,Qwen7b,factual_correctness_F1,1.0,0.0,0.0,0.9615905745604992,0.014161415308795873,0.014125923039851522,0.5480856573981573,0.07945595164310382,0.07925731176399606,2.267294351099066,
emanual,Qwen7b,key_point_completeness,0.9131011904761905,0.03949858344131319,0.03939983698270991,0.9227172619047619,0.05171012948151293,0.05158085415780914,0.6583968253968254,0.19575508584386184,0.19526569812925218,0.7426482855125153,1.3091641516294779
emanual,Qwen7b,key_point_hallucination,0.986172619047619,0.004019660510402958,0.00400961135912695,0.9795982142857145,0.01613674008398248,0.016096398233772524,0.904077380952381,0.11472590116873758,0.11443908641581574,0.33691804465094394,4.014453469943616
emanual,Qwen7b,key_point_irrelevant,0.9098978174603175,0.05064667750785225,0.05052006081408262,0.8749107142857143,0.09869937652379243,0.09845262808248295,0.6793472222222223,0.19961058841595616,0.19911156194491628,0.6517602920006942,1.948782849743502
emanual,Qwen7b,learning_facilitation_learning_facilitation,0.8062,0.002183017543859654,0.002177560000000005,0.8067500000000001,0.0029087092731829504,0.002901437499999993,0.735825,0.016357212406014985,0.016316319374999947,0.7309301014654626,1.3324259721890495
delucionqa,Qwen7b,Adherence_Faithfulness_faithfulness,0.9122499999999999,0.005311090225563902,0.005297812499999992,0.90065,0.014788548872180528,0.014751577500000078,0.7580749999999999,0.05441057080200491,0.0542745443749999,0.8922016372041612,2.784465758272891
delucionqa,Qwen7b,answer_equivalence_equivalence,0.53,0.24972431077694324,0.24910000000000088,0.715,0.20428571428571593,0.20377500000000165,0.0875,0.08505639097744343,0.08484374999999983,1.0815536447111855,0.8180449618627095
delucionqa,Qwen7b,COHERENCE_coherence,0.8298249999999999,0.004626285087719273,0.004614719374999974,0.8210749999999999,0.006158490601503781,0.0061430943750000215,0.77985,0.009554363408521303,0.0095304775,0.5934986761982624,1.3311956536902216
delucionqa,Qwen7b,Context_Relevance_relevance,0.5210905,0.14374329609999983,0.14338393785974982,0.5275245000000001,0.12839834751854648,0.1280773516497501,0.52085675,0.1365311618590854,0.13618983395443768,0.0006244171988729942,0.8932475531187337
delucionqa,Qwen7b,Context_Utilization_context_utilization,0.5378571428571429,0.031568802959780574,0.03148988095238112,0.526875,0.053352086814258154,0.053218706597222505,0.5160416666666667,0.05587192808409921,0.05573224826388896,0.10433326662676969,1.6900256522944506
delucionqa,Qwen7b,engagement_engagement,0.700175,0.00865134774436086,0.008629719374999957,0.721875,0.011628806390977407,0.011599734374999964,0.62775,0.016640538847117744,0.016598937499999952,0.6440400704197331,1.344161249159973
delucionqa,Qwen7b,FACTUAL_ACCURACY_accuracy,0.9736306532663317,0.0057692158842069146,0.005754720366909912,0.968765743073048,0.006034078823499452,0.006018879632508269,0.835102564102564,0.05109497660009226,0.050963963839579206,0.8215488714407415,1.045903058490434
delucionqa,Qwen7b,factual_correctness_F1,0.9987437185929648,0.0006281407035175893,0.000626562460543927,0.9489520202020202,0.02382086000476549,0.023761307854753576,0.4739936417748918,0.10659555652388286,0.10632906763257316,2.2663246346793056,37.92328674483
delucionqa,Qwen7b,key_point_completeness,0.9197291666666666,0.04200026437562629,0.04189526371468722,0.9053035714285713,0.06236341779982227,0.06220750925532271,0.5675505952380953,0.2723734168098113,0.2716924832677868,0.8882901268207557,1.4848339344266885
delucionqa,Qwen7b,key_point_hallucination,0.9836011904761905,0.014154290736762257,0.01411890500992035,0.993375,0.0024016969507100958,0.0023956927083333204,0.7635069444444444,0.3513857065019789,0.35050724223572394,0.5148209771556339,0.16967978087890226
delucionqa,Qwen7b,key_point_irrelevant,0.9128035714285714,0.05535207061730287,0.05521369044075961,0.8089900793650793,0.43912273771083643,0.43802493086655936,0.49596626984126985,1.39140808729669,1.3879295670784484,0.4900984212184756,7.933266683858583
delucionqa,Qwen7b,learning_facilitation_learning_facilitation,0.815875,0.002698480576441097,0.0026917343749999945,0.8171249999999999,0.0033338189223057466,0.0033254843749999825,0.7323249999999999,0.016571272556390928,0.01652984437499995,0.8511838533421119,1.2354429938875338
techqa,DeepSeek7b,Adherence_Faithfulness_faithfulness,0.7000375,0.12418251738721782,0.12387206109374978,0.6806666666666666,0.1644240601503761,0.16401300000000016,0.643925,0.12372966854636583,0.12342034437499992,0.15937701144070868,1.3240515944581774
techqa,DeepSeek7b,answer_equivalence_equivalence,0.1175,0.11899122807017569,0.11869375000000025,0.075,0.10964912280701737,0.10937499999999982,0.0575,0.12450501253132908,0.12419375000000075,0.17195710226926614,0.9214891264283047
techqa,DeepSeek7b,COHERENCE_coherence,0.7999744245524296,0.004280768574988513,0.004269820317763478,0.7906598984771573,0.0066204285658929786,0.006603625447705433,0.7691259640102827,0.009809543370524483,0.009784326035381747,0.36752610307536787,1.5465815786750474
techqa,DeepSeek7b,Context_Relevance_relevance,0.19109833333333334,0.6370237090476175,0.6354311497749985,0.15278074999999997,0.6831422836134714,0.6814344279044378,0.21555833333333332,0.6505563987050978,0.6489300077083351,-0.03048486816979999,1.0723969514962064
techqa,DeepSeek7b,Context_Utilization_context_utilization,0.2504898026942145,0.5830791511611555,0.5816214532832525,0.24540874599963255,0.608633759645364,0.6071121752462506,0.2621126007998401,0.6173993950062027,0.6158558965186871,-0.015001976823591789,1.043826997472502
techqa,DeepSeek7b,engagement_engagement,0.7743499999999999,0.04470784711779452,0.04459607750000003,0.7977249999999999,0.1783304003759387,0.17788457437499886,0.78945,0.03209192731829541,0.03201169749999967,-0.07705697798446888,3.988794179824419
techqa,DeepSeek7b,FACTUAL_ACCURACY_accuracy,0.9018469656992085,0.023523034719604693,0.023460968664935553,0.9108488063660477,0.020499809526496954,0.020445433373906776,0.8944386422976499,0.028741503424329868,0.028666460334449112,0.04582804934682069,0.8714658659624845
techqa,DeepSeek7b,factual_correctness_F1,0.9952134770736147,0.0020919975943006004,0.002086433770911503,0.9524393408589593,0.026753323595336418,0.02668042625583959,0.668408896804566,0.08863656101544079,0.08840391912301182,1.534373632801892,12.78757400681052
techqa,DeepSeek7b,key_point_completeness,0.8088095238095238,0.35226399331662306,0.3513833333333315,0.8118869047619047,0.2516135715919626,0.2509845376629827,0.6548482142857143,0.3483098012090182,0.3474390267059957,0.26013551607285573,0.7142755898012161
techqa,DeepSeek7b,key_point_hallucination,0.7882500000000001,0.31500779030910714,0.31422027083333437,0.6835416666666666,0.46970547027290555,0.4685312065972233,0.7059761904761905,0.2919586943549357,0.29122879761904835,0.1493462249203247,1.4910916006616806
techqa,DeepSeek7b,key_point_irrelevant,0.6922400793650795,0.49281761533700247,0.49158557129866,0.6769107142857144,0.41360391337612606,0.41256990359268575,0.6110198412698413,0.4865111857023486,0.4852949077380927,0.11606866590735188,0.8392636555681804
techqa,DeepSeek7b,learning_facilitation_learning_facilitation,0.8277749999999999,0.172835889097744,0.17240379937499964,0.8154749999999998,0.07014513721804536,0.06996977437500024,0.8360249999999999,0.035181904135338386,0.035093949375000044,-0.02558106987391632,0.40584821580879027
delucionqa,DeepSeek7b,Adherence_Faithfulness_faithfulness,0.81515,0.09204057894736872,0.09181047750000029,0.76015,0.15787065413533893,0.15747597750000059,0.58315,0.1431775213032581,0.14281957749999996,0.6764997083411823,1.7152288255989092
delucionqa,DeepSeek7b,answer_equivalence_equivalence,0.215,0.21431077694235712,0.21377500000000121,0.18,0.22817042606516233,0.22759999999999941,0.0375,0.1364348370927326,0.1360937500000008,0.423854921963962,1.064670798736981
delucionqa,DeepSeek7b,COHERENCE_coherence,0.8241353383458645,0.004980594702837476,0.004968112009346656,0.8068181818181817,0.008989850402761759,0.008967148760330543,0.780831234256927,0.012563701244179746,0.012532054641549571,0.46235555887186897,1.8049409400312193
delucionqa,DeepSeek7b,Context_Relevance_relevance,0.4122716666666666,0.5157459538596483,0.5144565889749991,0.2854075,0.6531539162343375,0.6515210314437516,0.32502000000000003,0.5902635785463654,0.5887879195999994,0.11733006042541248,1.2664256720704832
delucionqa,DeepSeek7b,Context_Utilization_context_utilization,0.3228333333333333,0.5038813979392954,0.5026216944444473,0.24383333333333332,0.5215227234753587,0.5202189166666703,0.22479166666666664,0.7309815772069101,0.7291541232638928,0.12477175925986703,1.0350108688437603
delucionqa,DeepSeek7b,engagement_engagement,0.5363500000000001,0.03383376190476209,0.03374917750000018,0.5292,0.033210887218045146,0.03312786000000004,0.5130250000000001,0.08231187907268193,0.08210609937500023,0.09679104811681478,0.9815901439375778
delucionqa,DeepSeek7b,FACTUAL_ACCURACY_accuracy,0.9142968749999999,0.01586321189621421,0.015821901448567818,0.9120974760661443,0.013324239455509493,0.013289450318549938,0.7996031746031746,0.06028551850448409,0.06012603300579498,0.587791402049077,0.8399401526896052
delucionqa,DeepSeek7b,factual_correctness_F1,0.9951478610393338,0.00377637016772471,0.0037666121052758084,0.9553937332508761,0.024969515116101387,0.02490465923268294,0.5669824569888837,0.105250339914032,0.10497977348751777,1.8338344092459098,6.611952209732334
delucionqa,DeepSeek7b,key_point_completeness,0.8013392857142857,0.3068889531991679,0.30612173081617,0.8222261904761905,0.24711593955599262,0.24649814970710263,0.5752827380952381,0.29341729936515254,0.29268375611673964,0.41261561095209076,0.8052291781112655
delucionqa,DeepSeek7b,key_point_hallucination,0.8588998015873015,0.21335641474304048,0.2128230237061829,0.8317916666666667,0.2632105106516308,0.2625524843750017,0.6177648809523809,0.3041636827713883,0.3034032735644598,0.47403618724986274,1.2336657933094393
delucionqa,DeepSeek7b,key_point_irrelevant,0.619249007936508,0.7697017534298947,0.7677774990463199,0.6245109126984127,0.8210772259200088,0.8190245328552088,0.509718253968254,0.754382527384849,0.7524965710663869,0.1254719313790434,1.0667472462693222
delucionqa,DeepSeek7b,learning_facilitation_learning_facilitation,0.739375,0.026323668546365843,0.02625785937499993,0.7405749999999998,0.03733375375939867,0.03724041937500018,0.70875,0.12461196741854584,0.12430043749999947,0.11147954839479972,1.4182580096554531
emanual,DeepSeek7b,Adherence_Faithfulness_faithfulness,0.8242249999999999,0.09366255576441096,0.09342839937499994,0.801875,0.11155662593984896,0.11127773437499933,0.6350250000000001,0.16159298182957368,0.16118899937499975,0.5296006916414085,1.1910482799598898
emanual,DeepSeek7b,answer_equivalence_equivalence,0.18,0.18807017543859686,0.18760000000000038,0.1825,0.21974310776942327,0.21919374999999972,0.0625,0.13392857142857142,0.13359375,0.29283688175871636,1.1684101812366698
emanual,DeepSeek7b,COHERENCE_coherence,0.8157788944723617,0.004385663835550519,0.004374644579682302,0.8071608040201005,0.005701994228067281,0.005687667609403796,0.7851378446115288,0.009038109091825014,0.009015457189339236,0.37400838665113545,1.30014393302252
emanual,DeepSeek7b,Context_Relevance_relevance,0.3035625,0.5199889133771938,0.5186889410937507,0.3774375,0.46783934445488734,0.4666697460937501,0.3304058333333333,0.4915682957609289,0.4903393750215266,-0.037744720818559396,0.8997102292362189
emanual,DeepSeek7b,Context_Utilization_context_utilization,0.118,0.6643201336675023,0.6626593333333335,0.2548023504273504,0.6571395077828538,0.6554966590133966,0.18054166666666668,0.5970163446811455,0.5955238038194426,-0.07875333796019657,0.9891910157155609
emanual,DeepSeek7b,engagement_engagement,0.503725,0.04761992418546367,0.047500874375000016,0.52675,0.09910169172932344,0.09885393750000013,0.509375,0.12423494674185455,0.12392435937499992,-0.0192744734527645,2.081097217697271
emanual,DeepSeek7b,FACTUAL_ACCURACY_accuracy,0.91,0.013887664041994777,0.013851308900523586,0.908205128205128,0.014687772724276588,0.014650111768573316,0.8183204134366924,0.04656375199153844,0.04644343221895048,0.5273323380853603,1.0576698472170767
emanual,DeepSeek7b,factual_correctness_F1,0.9952625780389276,0.0017798109800373943,0.0017752356304743162,0.9756941880972889,0.011446982690714733,0.01141740392407206,0.6052829989205311,0.08669551565388862,0.08647264800439276,1.8541538904999084,6.431486461896611
emanual,DeepSeek7b,key_point_completeness,0.8040079365079364,0.273551608613371,0.2728677295918376,0.8370763888888889,0.25358659710560066,0.2529526306128367,0.6405208333333333,0.27714322099714933,0.27645036294465647,0.3115609339170272,0.9270155580185667
emanual,DeepSeek7b,key_point_hallucination,0.8521845238095238,0.24218414911286032,0.24157868874007818,0.82325,0.28241269145085074,0.2817066597222236,0.6777857142857144,0.30388693445632203,0.3031272171201812,0.33375972124583814,1.1661072472552423
emanual,DeepSeek7b,key_point_irrelevant,0.7228640873015872,0.48482781676946374,0.4836157472275401,0.7323878968253967,0.4338866529187937,0.4328019362864967,0.561734126984127,0.7033904994440003,0.7016320231953904,0.2090466328231188,0.8949293706163468
emanual,DeepSeek7b,learning_facilitation_learning_facilitation,0.7548249999999999,0.020169392857142858,0.020118969375,0.74015,0.05851526566416057,0.05836897750000017,0.7167499999999998,0.03617236842105249,0.036081937499999855,0.22685047880499518,2.9011912296327638
